,Date,Consumption,Wind,Solar,Wind+Solar
2510,2012-11-15,1502.4540000000006,9.938999999999997,23.553,33.492000000000004
2511,2012-11-16,1477.412,17.42,18.569,35.989000000000004
2512,2012-11-17,1222.197,70.99500000000002,30.540000000000003,101.535
2513,2012-11-18,1129.8490000000002,26.863,22.562,49.425
2514,2012-11-19,1455.709,57.05099999999999,31.021,88.072
2515,2012-11-20,1489.107,68.824,16.956,85.78
2516,2012-11-21,1470.5259999999998,138.90900000000002,24.365,163.274
2517,2012-11-22,1459.5169999999996,163.91799999999998,30.971000000000004,194.88899999999995
2518,2012-11-23,1437.137,151.64500000000007,22.02,173.66500000000002
2519,2012-11-24,1231.409,46.389,26.24,72.62900000000002
2520,2012-11-25,1079.007,361.5419999999999,30.175,391.717
2521,2012-11-26,1428.5379999999998,136.14,17.684,153.82399999999998
2522,2012-11-27,1485.639,41.651,10.595999999999998,52.24699999999999
2523,2012-11-28,1497.1819999999998,35.352,6.598,41.95
2524,2012-11-29,1451.5719999999997,173.69600000000003,4.901000000000001,178.59700000000004
2525,2012-11-30,1451.958,61.72200000000001,16.812,78.53399999999999
2526,2012-12-01,1243.8970000000002,97.66,18.084,115.744
2527,2012-12-02,1151.585,63.01999999999999,8.789,71.80899999999998
2528,2012-12-03,1484.956,142.974,13.421,156.39499999999998
2529,2012-12-04,1469.9410000000005,257.595,9.723999999999998,267.319
2530,2012-12-05,1507.404,111.197,15.454,126.65099999999998
2531,2012-12-06,1502.1829999999995,170.55099999999996,13.026,183.57699999999997
2532,2012-12-07,1519.663,124.98799999999996,12.945999999999998,137.934
2533,2012-12-08,1301.548,42.73800000000001,15.514,58.252
2534,2012-12-09,1156.3960000000002,302.5359999999999,5.942999999999999,308.4789999999999
2535,2012-12-10,1515.6919999999996,198.226,4.486999999999999,202.713
2536,2012-12-11,1520.7479999999998,135.90300000000002,5.715,141.618
2537,2012-12-12,1566.7040000000004,44.77100000000001,7.319000000000001,52.09
2538,2012-12-13,1554.6720000000005,71.046,7.619999999999999,78.66600000000001
2539,2012-12-14,1468.3529999999998,222.31699999999995,6.415,228.732
2540,2012-12-15,1220.2379999999996,207.75599999999997,10.427,218.183
2541,2012-12-16,1132.311,116.81400000000002,13.838,130.65200000000004
2542,2012-12-17,1441.662,46.77199999999999,12.489,59.261
2543,2012-12-18,1460.691,21.142,11.398,32.540000000000006
2544,2012-12-19,1441.0220000000002,18.254,11.011,29.264999999999997
2545,2012-12-20,1380.2200000000005,188.807,17.169999999999998,205.977
2546,2012-12-21,1317.3660000000002,148.14399999999998,6.018000000000001,154.16199999999998
2547,2012-12-22,1136.8419999999996,116.165,10.184,126.349
2548,2012-12-23,1031.437,256.785,4.071000000000001,260.856
2549,2012-12-24,990.7059999999998,239.102,26.68,265.782
2550,2012-12-25,899.827,309.54200000000003,22.342,331.884
2551,2012-12-26,909.618,331.66400000000004,17.098,348.76199999999994
2552,2012-12-27,1068.6170000000002,302.19500000000005,13.111,315.30600000000004
2553,2012-12-28,1109.4239999999998,152.56199999999998,24.007,176.56899999999996
2554,2012-12-29,1014.55,294.502,38.122,332.624
2555,2012-12-30,936.7859999999996,412.921,27.255,440.176
2556,2012-12-31,969.81,446.492,25.097,471.58900000000006
2557,2013-01-01,906.9100000000002,262.4380000000001,14.218,276.6560000000001
2558,2013-01-02,1160.174,224.867,26.01,250.877
2559,2013-01-03,1199.5649999999998,387.143,6.058000000000001,393.2010000000001
2560,2013-01-04,1198.9519999999998,342.44300000000004,4.976,347.41900000000004
2561,2013-01-05,1108.271,140.41,4.970000000000001,145.38000000000002
2562,2013-01-06,1035.316,154.668,4.634,159.30200000000002
2563,2013-01-07,1364.084,30.297,13.157000000000004,43.45399999999999
2564,2013-01-08,1397.7500000000002,75.27700000000002,9.969,85.24600000000002
2565,2013-01-09,1408.435,119.894,10.947,130.841
2566,2013-01-10,1388.447,165.97600000000006,9.919,175.8950000000001
2567,2013-01-11,1390.8380000000002,63.70000000000001,21.582,85.282
2568,2013-01-12,1192.418,33.46099999999999,20.777,54.238
2569,2013-01-13,1112.38,40.54699999999999,14.552,55.09900000000001
2570,2013-01-14,1441.257,35.342,6.421,41.763
2571,2013-01-15,1476.054,33.94599999999999,15.377,49.323
2572,2013-01-16,1480.2889999999998,18.155,4.583,22.738000000000003
2573,2013-01-17,1471.6929999999998,49.389,1.974,51.36299999999999
2574,2013-01-18,1451.3459999999998,100.481,1.968,102.44899999999998
2575,2013-01-19,1236.529,160.44800000000004,3.311,163.75900000000004
2576,2013-01-20,1162.583,185.719,4.096,189.815
2577,2013-01-21,1437.83,205.819,2.483,208.302
2578,2013-01-22,1485.679,68.17200000000001,3.5810000000000004,71.75300000000001
2579,2013-01-23,1504.134,21.945,12.356,34.301
2580,2013-01-24,1510.7169999999996,22.474,5.79,28.264
2581,2013-01-25,1492.2230000000004,45.723,8.451,54.174
2582,2013-01-26,1246.0390000000002,167.507,13.496,181.003
2583,2013-01-27,1140.5840000000003,237.773,10.153,247.92599999999996
2584,2013-01-28,1410.84,225.44,21.711,247.151
2585,2013-01-29,1411.5949999999998,381.577,10.387000000000002,391.96400000000006
2586,2013-01-30,1377.5210000000002,481.636,18.132,499.7680000000001
2587,2013-01-31,1356.5899999999997,535.4559999999999,41.139,576.595
2588,2013-02-01,1379.0970000000004,214.528,12.716,227.244
2589,2013-02-02,1188.2739999999997,176.11499999999995,21.702,197.81699999999995
2590,2013-02-03,1109.639,251.234,19.923,271.157
2591,2013-02-04,1376.7530000000002,370.033,12.065,382.098
2592,2013-02-05,1400.332,295.974,28.417,324.391
2593,2013-02-06,1451.4489999999998,100.776,31.004999999999995,131.781
2594,2013-02-07,1457.147,53.56,18.073,71.63299999999998
2595,2013-02-08,1433.098,31.622,14.591,46.21300000000001
2596,2013-02-09,1227.6720000000005,14.191000000000004,17.025,31.216000000000005
2597,2013-02-10,1130.246,80.717,43.27,123.987
2598,2013-02-11,1376.7359999999994,228.319,42.28,270.599
2599,2013-02-12,1439.26,69.858,16.312,86.17000000000002
2600,2013-02-13,1480.401,14.674,23.397,38.071
2601,2013-02-14,1481.4169999999997,119.01900000000002,41.343,160.362
2602,2013-02-15,1448.322,33.535999999999994,19.482,53.018
2603,2013-02-16,1216.025,6.592999999999999,16.205,22.798
2604,2013-02-17,1127.8339999999998,7.142,21.564,28.706
2605,2013-02-18,1406.563,29.527,34.831,64.358
2606,2013-02-19,1399.5900000000004,154.23999999999998,19.467,173.70699999999997
2607,2013-02-20,1416.314,118.615,27.429,146.04399999999998
2608,2013-02-21,1454.188,87.14600000000002,36.575,123.72100000000002
2609,2013-02-22,1416.6999999999998,133.815,30.355,164.17
2610,2013-02-23,1216.5349999999996,228.057,13.407,241.46400000000003
2611,2013-02-24,1126.9140000000002,131.605,11.171,142.77599999999998
2612,2013-02-25,1420.1909999999998,112.073,15.784999999999998,127.858
2613,2013-02-26,1450.488,57.12499999999999,15.729,72.85400000000003
2614,2013-02-27,1461.837,14.293000000000005,21.571,35.864
2615,2013-02-28,1421.426,55.73499999999999,24.174,79.909
2616,2013-03-01,1372.0199999999998,93.148,27.875000000000004,121.023
2617,2013-03-02,1143.686,111.234,84.94500000000001,196.179
2618,2013-03-03,1062.452,113.621,82.99500000000002,196.616
2619,2013-03-04,1364.964,82.067,130.413,212.48
2620,2013-03-05,1359.0269999999998,84.992,132.054,217.046
2621,2013-03-06,1365.1040000000005,57.59400000000001,111.856,169.45
2622,2013-03-07,1359.5179999999998,224.2,72.13300000000001,296.333
2623,2013-03-08,1343.2509999999995,265.687,80.98300000000002,346.6699999999999
2624,2013-03-09,1160.281,197.591,49.14199999999999,246.733
2625,2013-03-10,1070.617,187.672,47.758,235.43000000000004
2626,2013-03-11,1394.744,116.369,27.851,144.22000000000003
2627,2013-03-12,1428.073,58.433,37.771,96.20400000000002
2628,2013-03-13,1425.143,21.146,33.989,55.13499999999999
2629,2013-03-14,1420.149,28.59500000000001,62.718,91.313
2630,2013-03-15,1406.081,47.822,95.516,143.338
2631,2013-03-16,1192.547,226.415,124.196,350.61100000000005
2632,2013-03-17,1048.639,355.557,71.098,426.6550000000001
2633,2013-03-18,1336.399,217.252,41.638,258.89
2634,2013-03-19,1391.853,102.054,53.366,155.42
2635,2013-03-20,1411.346,73.40499999999999,53.404,126.809
2636,2013-03-21,1407.382,40.815,51.012,91.82699999999998
2637,2013-03-22,1383.1699999999996,208.389,105.82600000000002,314.21500000000003
2638,2013-03-23,1200.6630000000002,413.845,83.618,497.463
2639,2013-03-24,1105.345,369.604,111.143,480.74700000000007
2640,2013-03-25,1340.9390000000003,362.866,78.73199999999999,441.598
2641,2013-03-26,1357.4599999999998,238.241,81.60300000000001,319.84399999999994
2642,2013-03-27,1360.9309999999998,190.15,91.094,281.244
2643,2013-03-28,1343.5320000000002,95.495,74.99700000000001,170.492
2644,2013-03-29,1080.715,37.969,64.355,102.324
2645,2013-03-30,1092.9319999999998,20.545,,
2646,2013-03-31,1002.856,39.624,,
2647,2013-04-01,1034.8910000000003,63.454,128.00199999999998,191.456
2648,2013-04-02,1345.6049999999998,122.047,107.82300000000002,229.87
2649,2013-04-03,1392.1670000000004,170.66400000000002,75.93800000000002,246.602
2650,2013-04-04,1413.628,133.071,104.69200000000002,237.763
2651,2013-04-05,1407.873,76.26499999999999,35.106,111.37099999999998
2652,2013-04-06,1189.98,38.77,51.11500000000001,89.88499999999999
2653,2013-04-07,1065.0849999999998,42.472,113.68599999999998,156.158
2654,2013-04-08,1361.1050000000002,96.848,124.439,221.287
2655,2013-04-09,1376.079,164.40099999999995,90.156,254.55699999999996
2656,2013-04-10,1386.8029999999997,85.18899999999998,74.00500000000001,159.194
2657,2013-04-11,1370.114,107.345,57.516000000000005,164.86100000000002
2658,2013-04-12,1330.6570000000002,135.663,91.288,226.951
2659,2013-04-13,1099.1280000000002,195.974,105.88999999999996,301.86400000000003
2660,2013-04-14,1026.3360000000002,110.45700000000002,132.771,243.228
2661,2013-04-15,1295.7010000000002,117.817,166.529,284.346
2662,2013-04-16,1347.112,92.473,120.058,212.531
2663,2013-04-17,1352.204,83.61500000000002,140.56399999999996,224.179
2664,2013-04-18,1319.8490000000002,324.587,144.65400000000002,469.241
2665,2013-04-19,1300.419,157.98600000000005,75.40700000000001,233.3930000000001
2666,2013-04-20,1105.7380000000005,86.463,89.73899999999999,176.20199999999994
2667,2013-04-21,1008.826,73.86999999999999,116.257,190.127
2668,2013-04-22,1312.209,46.955,95.569,142.52399999999997
2669,2013-04-23,1305.9399999999998,194.195,125.84499999999998,320.0400000000001
2670,2013-04-24,1330.709,100.646,180.642,281.288
2671,2013-04-25,1338.207,39.618,165.11499999999998,204.73300000000003
2672,2013-04-26,1309.994,96.91799999999998,114.018,210.9360000000001
2673,2013-04-27,1106.43,81.65799999999999,62.05700000000001,143.71500000000003
2674,2013-04-28,1021.551,36.764,93.4,130.164
2675,2013-04-29,1299.2760000000003,170.67499999999995,87.74299999999998,258.41799999999995
2676,2013-04-30,1317.183,76.78199999999998,93.325,170.10700000000006
2677,2013-05-01,1004.86,57.722000000000016,134.309,192.031
2678,2013-05-02,1280.019,72.055,96.99900000000002,169.054
2679,2013-05-03,1296.4729999999995,36.11,106.336,142.446
2680,2013-05-04,1106.577,62.087,131.373,193.46
2681,2013-05-05,1005.52,40.282,181.631,221.91300000000004
2682,2013-05-06,1299.8180000000002,63.52600000000001,157.68400000000003,221.21
2683,2013-05-07,1333.6929999999998,78.471,89.723,168.194
2684,2013-05-08,1326.54,63.391,161.455,224.846
2685,2013-05-09,1029.826,59.11699999999999,127.245,186.362
2686,2013-05-10,1183.8769999999995,123.713,96.005,219.718
2687,2013-05-11,1094.466,75.962,94.87999999999998,170.84199999999998
2688,2013-05-12,999.825,99.49499999999996,117.662,217.157
2689,2013-05-13,1294.342,148.164,81.794,229.958
2690,2013-05-14,1312.3829999999998,100.217,140.77399999999997,240.991
2691,2013-05-15,1300.1909999999998,145.05300000000005,158.605,303.658
2692,2013-05-16,1305.0240000000003,104.93,114.32,219.25
2693,2013-05-17,1284.766,78.77099999999999,100.436,179.20700000000002
2694,2013-05-18,1078.7109999999998,78.889,128.97099999999998,207.86
2695,2013-05-19,939.305,46.538,130.01400000000004,176.55199999999996
2696,2013-05-20,952.727,80.383,110.03199999999998,190.41500000000005
2697,2013-05-21,1278.7209999999995,73.061,114.522,187.58299999999997
2698,2013-05-22,1303.334,284.96,62.261,347.221
2699,2013-05-23,1326.9260000000002,57.184,115.916,173.10000000000002
2700,2013-05-24,1297.862,31.673,111.633,143.30599999999998
2701,2013-05-25,1076.8369999999998,117.78,104.253,222.033
2702,2013-05-26,1018.874,216.62200000000004,47.51,264.132
2703,2013-05-27,1312.264,64.874,101.03000000000002,165.904
2704,2013-05-28,1305.03,45.633,167.72099999999995,213.354
2705,2013-05-29,1314.747,47.246,73.38900000000001,120.635
2706,2013-05-30,1098.0990000000002,80.091,104.485,184.576
2707,2013-05-31,1194.1769999999997,217.785,69.227,287.012
2708,2013-06-01,1031.124,232.19099999999997,51.370000000000005,283.56100000000004
2709,2013-06-02,902.859,335.581,102.566,438.147
2710,2013-06-03,1214.1409999999998,199.18,113.787,312.9669999999999
2711,2013-06-04,1265.1999999999998,85.86300000000001,160.435,246.298
2712,2013-06-05,1277.4930000000002,41.861,198.15,240.011
2713,2013-06-06,1274.3750000000002,36.6,199.384,235.984
2714,2013-06-07,1262.887,29.938,185.424,215.362
2715,2013-06-08,1065.0440000000003,45.098000000000006,184.056,229.15400000000005
2716,2013-06-09,971.738,44.829999999999984,135.025,179.85500000000005
2717,2013-06-10,1258.977,34.973000000000006,105.381,140.354
2718,2013-06-11,1287.6999999999998,17.137999999999998,152.64099999999996,169.77899999999997
2719,2013-06-12,1298.307,73.27000000000001,154.90199999999996,228.172
2720,2013-06-13,1289.9050000000002,165.61,161.247,326.8569999999999
2721,2013-06-14,1235.4150000000002,128.07899999999995,145.845,273.9240000000001
2722,2013-06-15,1045.69,174.478,166.46599999999998,340.9440000000001
2723,2013-06-16,947.157,131.53599999999994,180.661,312.197
2724,2013-06-17,1296.348,45.483,195.62499999999997,241.108
2725,2013-06-18,1328.223,42.101,193.54100000000005,235.642
2726,2013-06-19,1332.1070000000002,89.85199999999999,183.087,272.939
2727,2013-06-20,1323.4079999999997,72.51400000000001,156.109,228.623
2728,2013-06-21,1241.676,213.91200000000003,150.82899999999998,364.7410000000001
2729,2013-06-22,1065.2219999999998,156.13099999999997,140.864,296.99500000000006
2730,2013-06-23,959.418,174.39399999999998,126.81700000000002,301.2109999999999
2731,2013-06-24,1263.825,75.421,105.581,181.002
2732,2013-06-25,1255.9520000000002,153.23700000000002,78.61600000000001,231.85300000000004
2733,2013-06-26,1237.2809999999995,207.45200000000003,119.949,327.40099999999995
2734,2013-06-27,1280.278,69.322,110.93800000000002,180.26
2735,2013-06-28,1264.697,72.379,121.132,193.51100000000005
2736,2013-06-29,1037.8339999999998,164.64899999999997,87.244,251.893
2737,2013-06-30,945.689,102.721,145.66899999999995,248.39
2738,2013-07-01,1249.752,88.98400000000001,184.643,273.62699999999995
2739,2013-07-02,1285.6619999999998,33.794000000000004,188.047,221.841
2740,2013-07-03,1292.6840000000002,72.23700000000001,94.737,166.97399999999996
2741,2013-07-04,1303.686,26.835,118.355,145.18999999999997
2742,2013-07-05,1268.937,30.267000000000003,132.87399999999997,163.14100000000002
2743,2013-07-06,1063.8590000000004,32.562000000000005,188.458,221.02
2744,2013-07-07,969.737,38.897,197.394,236.29100000000005
2745,2013-07-08,1280.343,42.784,201.135,243.919
2746,2013-07-09,1305.309,31.469,195.691,227.16000000000005
2747,2013-07-10,1278.1789999999996,118.64100000000002,174.394,293.035
2748,2013-07-11,1273.0600000000002,78.988,146.185,225.173
2749,2013-07-12,1254.5680000000002,34.973000000000006,170.64399999999998,205.617
2750,2013-07-13,1044.867,51.897000000000006,181.094,232.991
2751,2013-07-14,952.3369999999998,75.88099999999999,158.661,234.542
2752,2013-07-15,1248.7379999999998,38.35999999999999,187.018,225.378
2753,2013-07-16,1285.767,20.636000000000003,196.037,216.67299999999997
2754,2013-07-17,1295.885,29.274,184.941,214.21499999999995
2755,2013-07-18,1296.646,54.61000000000001,185.537,240.14699999999996
2756,2013-07-19,1252.492,111.325,186.212,297.537
2757,2013-07-20,1061.6929999999998,41.309,178.53500000000005,219.844
2758,2013-07-21,983.663,32.487,204.44100000000003,236.928
2759,2013-07-22,1280.5549999999998,24.172,197.60100000000003,221.773
2760,2013-07-23,1292.0269999999998,50.439,173.505,223.944
2761,2013-07-24,1296.148,44.267,130.122,174.38900000000004
2762,2013-07-25,1317.1709999999998,12.118999999999998,155.787,167.90600000000003
2763,2013-07-26,1293.6770000000004,21.389,152.87,174.25899999999996
2764,2013-07-27,1088.862,40.678,173.68499999999997,214.36300000000003
2765,2013-07-28,991.371,99.35399999999998,136.815,236.169
2766,2013-07-29,1266.9349999999995,47.492,83.937,131.429
2767,2013-07-30,1241.942,138.27999999999997,142.74999999999997,281.03000000000003
2768,2013-07-31,1240.0559999999998,146.44499999999996,126.546,272.99100000000004
2769,2013-08-01,1318.543,38.122,185.415,223.53700000000003
2770,2013-08-02,1314.4230000000005,78.58899999999998,190.98300000000003,269.57200000000006
2771,2013-08-03,1110.478,98.57,151.46900000000002,250.039
2772,2013-08-04,1013.3310000000002,27.76,140.93400000000003,168.694
2773,2013-08-05,1293.0839999999998,67.812,177.56399999999996,245.376
2774,2013-08-06,1315.468,91.39,150.52699999999996,241.91700000000003
2775,2013-08-07,1308.6470000000002,65.92999999999999,111.847,177.777
2776,2013-08-08,1291.9840000000002,79.666,93.371,173.03699999999998
2777,2013-08-09,1254.4619999999998,19.564,89.341,108.905
2778,2013-08-10,1088.538,81.40799999999999,144.125,225.533
2779,2013-08-11,990.552,99.216,140.22500000000005,239.44100000000003
2780,2013-08-12,1264.4229999999998,94.11400000000002,133.53000000000003,227.644
2781,2013-08-13,1281.806,148.39100000000002,134.048,282.439
2782,2013-08-14,1270.1359999999995,110.76299999999998,147.257,258.02000000000004
2783,2013-08-15,1230.8940000000002,41.649,161.26599999999996,202.915
2784,2013-08-16,1235.737,67.68999999999998,177.432,245.122
2785,2013-08-17,1064.704,50.787,150.753,201.54000000000005
2786,2013-08-18,1003.82,139.00099999999998,104.76,243.761
2787,2013-08-19,1279.894,65.016,71.19799999999998,136.21400000000003
2788,2013-08-20,1262.6059999999998,43.80699999999999,112.443,156.25
2789,2013-08-21,1265.775,15.983999999999998,159.20299999999995,175.18700000000004
2790,2013-08-22,1277.2010000000002,22.69,164.176,186.866
2791,2013-08-23,1273.278,84.02199999999999,120.405,204.427
2792,2013-08-24,1089.3639999999998,153.59900000000002,134.245,287.844
2793,2013-08-25,1005.2900000000002,168.659,80.066,248.7249999999999
2794,2013-08-26,1291.821,148.245,110.897,259.142
2795,2013-08-27,1306.896,60.838,95.03799999999998,155.87599999999998
2796,2013-08-28,1295.9790000000005,21.264000000000003,112.823,134.08699999999996
2797,2013-08-29,1285.918,11.640999999999998,148.32399999999998,159.965
2798,2013-08-30,1267.145,35.40700000000001,145.14300000000003,180.55
2799,2013-08-31,1072.235,125.60200000000002,105.09499999999998,230.697
2800,2013-09-01,1018.549,189.585,104.10099999999998,293.68600000000004
2801,2013-09-02,1329.525,338.65399999999994,73.85399999999998,412.5079999999999
2802,2013-09-03,1344.162,85.24600000000001,103.562,188.808
2803,2013-09-04,1344.6649999999995,22.179,136.97199999999998,159.15099999999998
2804,2013-09-05,1352.0910000000003,96.945,165.76999999999998,262.7149999999999
2805,2013-09-06,1330.4149999999995,143.77599999999998,159.558,303.3340000000001
2806,2013-09-07,1111.0580000000002,73.32400000000001,122.7,196.02400000000003
2807,2013-09-08,1023.103,101.367,69.31500000000001,170.682
2808,2013-09-09,1315.3300000000002,96.83599999999996,94.506,191.34200000000004
2809,2013-09-10,1346.696,131.483,53.687000000000005,185.17
2810,2013-09-11,1356.0230000000004,87.36400000000003,57.333,144.69700000000003
2811,2013-09-12,1343.379,20.095,60.91,81.005
2812,2013-09-13,1321.8439999999996,34.812999999999995,77.841,112.654
2813,2013-09-14,1122.69,84.10100000000001,60.274,144.375
2814,2013-09-15,1037.48,107.882,65.003,172.88499999999996
2815,2013-09-16,1348.881,202.639,52.846,255.485
2816,2013-09-17,1376.859,183.778,98.993,282.7710000000001
2817,2013-09-18,1382.1129999999998,97.357,45.553,142.91
2818,2013-09-19,1368.321,109.449,82.16600000000001,191.615
2819,2013-09-20,1353.1139999999998,88.18,46.150000000000006,134.33
2820,2013-09-21,1109.983,41.542,81.734,123.276
2821,2013-09-22,1034.784,147.45899999999995,89.46000000000001,236.919
2822,2013-09-23,1337.004,187.23600000000005,73.494,260.7300000000001
2823,2013-09-24,1343.8830000000005,44.893,96.79,141.683
2824,2013-09-25,1345.2909999999997,42.94,85.92,128.86
2825,2013-09-26,1357.4679999999996,69.41400000000002,55.844,125.258
2826,2013-09-27,1320.7659999999998,32.952,99.215,132.167
2827,2013-09-28,1107.352,76.34500000000001,120.00200000000002,196.34699999999992
2828,2013-09-29,1058.3269999999998,254.499,113.07,367.5690000000001
2829,2013-09-30,1340.561,207.27000000000004,102.334,309.60400000000004
2830,2013-10-01,1356.25,151.37900000000002,103.34299999999998,254.722
2831,2013-10-02,1356.8060000000005,214.145,132.35700000000003,346.50200000000007
2832,2013-10-03,1114.298,307.258,134.028,441.2859999999999
2833,2013-10-04,1243.239,210.34599999999995,71.536,281.882
2834,2013-10-05,1102.931,44.746000000000016,37.333,82.07900000000001
2835,2013-10-06,1029.1709999999998,14.973,38.16499999999999,53.138000000000005
2836,2013-10-07,1332.582,21.540000000000006,67.05000000000001,88.59
2837,2013-10-08,1355.7869999999996,31.485,56.169,87.654
2838,2013-10-09,1368.275,107.31899999999996,33.767,141.086
2839,2013-10-10,1375.585,51.15599999999999,36.995000000000005,88.15099999999998
2840,2013-10-11,1390.856,216.712,24.750000000000004,241.462
2841,2013-10-12,1156.7030000000002,115.49600000000002,32.451,147.947
2842,2013-10-13,1059.1,88.60300000000001,80.513,169.116
2843,2013-10-14,1359.0069999999998,97.27299999999998,65.89999999999999,163.173
2844,2013-10-15,1388.107,84.746,38.206,122.952
2845,2013-10-16,1386.258,46.623000000000005,37.985,84.60800000000002
2846,2013-10-17,1439.1360000000004,382.307,55.496,437.803
2847,2013-10-18,1358.1350000000002,130.93800000000002,70.24600000000001,201.184
2848,2013-10-19,1161.249,155.89,95.322,251.212
2849,2013-10-20,1073.035,142.765,41.13699999999999,183.902
2850,2013-10-21,1365.215,166.227,59.54599999999999,225.773
2851,2013-10-22,1393.467,191.176,81.215,272.391
2852,2013-10-23,1425.148,285.689,31.867,317.556
2853,2013-10-24,1374.195,120.26399999999998,80.39399999999999,200.658
2854,2013-10-25,1367.9430000000002,144.035,40.38699999999999,184.42200000000005
2855,2013-10-26,1176.6,214.723,63.193,277.91599999999994
2856,2013-10-27,1121.9689999999998,450.8339999999999,46.83200000000001,497.666
2857,2013-10-28,1434.2420000000004,509.0860000000001,49.281000000000006,558.3670000000001
2858,2013-10-29,1421.424,364.66800000000006,49.35,414.018
2859,2013-10-30,1391.8470000000002,218.371,71.616,289.987
2860,2013-10-31,1352.3529999999998,201.36499999999995,78.12,279.485
2861,2013-11-01,1207.43,175.166,27.108,202.27400000000003
2862,2013-11-02,1176.259,146.47800000000004,21.254,167.732
2863,2013-11-03,1151.302,374.0460000000001,31.61,405.656
2864,2013-11-04,1432.748,347.597,26.119000000000007,373.716
2865,2013-11-05,1448.5680000000002,206.336,55.163,261.4990000000001
2866,2013-11-06,1463.362,255.634,19.585,275.21900000000005
2867,2013-11-07,1451.321,236.44700000000003,33.76599999999999,270.2130000000001
2868,2013-11-08,1402.1120000000003,73.00699999999999,33.597,106.604
2869,2013-11-09,1243.213,354.567,44.440000000000005,399.007
2870,2013-11-10,1129.633,161.22000000000003,21.614,182.83400000000003
2871,2013-11-11,1409.6379999999997,80.579,39.27100000000001,119.85
2872,2013-11-12,1439.7009999999998,120.73099999999998,47.098,167.82899999999998
2873,2013-11-13,1441.6040000000005,90.04599999999998,35.895,125.94099999999996
2874,2013-11-14,1452.086,62.393,24.861,87.25400000000002
2875,2013-11-15,1406.642,27.481,25.665,53.14599999999999
2876,2013-11-16,1219.4490000000003,80.881,21.185,102.066
2877,2013-11-17,1117.711,28.074,13.293,41.367
2878,2013-11-18,1422.174,53.48599999999999,21.503,74.989
2879,2013-11-19,1453.625,52.709,13.889,66.598
2880,2013-11-20,1440.757,67.69000000000001,18.511000000000003,86.20099999999998
2881,2013-11-21,1461.718,62.859000000000016,17.599999999999998,80.45899999999999
2882,2013-11-22,1437.637,87.925,8.982,96.907
2883,2013-11-23,1218.068,59.50599999999999,10.711,70.217
2884,2013-11-24,1137.5670000000002,147.275,16.986,164.261
2885,2013-11-25,1440.4680000000003,110.69600000000004,49.92999999999999,160.626
2886,2013-11-26,1462.1639999999998,39.164,41.495000000000005,80.65899999999998
2887,2013-11-27,1493.989,160.495,40.126000000000005,200.62100000000004
2888,2013-11-28,1508.7140000000002,234.884,10.813,245.697
2889,2013-11-29,1488.75,282.77,9.845999999999998,292.616
2890,2013-11-30,1254.591,132.30999999999997,16.273999999999997,148.584
2891,2013-12-01,1161.7690000000002,211.31900000000005,24.464,235.783
2892,2013-12-02,1434.4860000000003,57.12799999999999,46.315,103.443
2893,2013-12-03,1468.226,48.05800000000001,45.517,93.575
2894,2013-12-04,1511.246,216.86900000000003,16.627,233.496
2895,2013-12-05,1563.832,489.692,16.287,505.979
2896,2013-12-06,1545.494,556.4120000000001,18.801,575.2130000000002
2897,2013-12-07,1278.523,255.67400000000004,11.943,267.617
2898,2013-12-08,1189.6129999999998,333.321,15.861,349.182
2899,2013-12-09,1477.263,284.7940000000001,18.095,302.8890000000001
2900,2013-12-10,1474.226,46.505,27.425000000000004,73.92999999999998
2901,2013-12-11,1475.4349999999995,28.424000000000007,16.686,45.10999999999999
2902,2013-12-12,1475.418,63.336,20.132,83.468
2903,2013-12-13,1456.19,77.73799999999999,26.251,103.989
2904,2013-12-14,1276.9790000000005,142.06599999999997,14.509000000000004,156.575
2905,2013-12-15,1194.796,291.182,16.943,308.125
2906,2013-12-16,1467.5549999999998,308.486,50.78699999999999,359.273
2907,2013-12-17,1457.2350000000004,112.88800000000002,42.532,155.42000000000002
2908,2013-12-18,1447.4989999999998,164.438,17.871000000000002,182.30900000000003
2909,2013-12-19,1430.139,263.516,9.584999999999996,273.101
2910,2013-12-20,1345.6509999999998,208.591,14.999,223.59
2911,2013-12-21,1250.8170000000002,442.35,21.391,463.741
2912,2013-12-22,1141.975,453.5279999999999,16.697,470.225
2913,2013-12-23,1199.865,374.0759999999999,34.929,409.005
2914,2013-12-24,1128.997,535.3349999999999,25.286000000000005,560.6210000000001
2915,2013-12-25,992.789,191.556,11.752,203.30799999999996
2916,2013-12-26,989.254,49.436,10.548,59.984000000000016
2917,2013-12-27,1166.5519999999997,395.7360000000001,41.011,436.74700000000007
2918,2013-12-28,1089.7899999999995,208.51400000000004,21.027999999999995,229.542
2919,2013-12-29,1031.149,213.978,20.933,234.91099999999997
2920,2013-12-30,1149.097,254.119,47.09699999999999,301.216
2921,2013-12-31,1068.429,174.66999999999993,43.219,217.88899999999992
2922,2014-01-01,1080.0800000000002,220.085,30.493,250.578
2923,2014-01-02,1343.101,304.166,13.68,317.84600000000006
2924,2014-01-03,1379.7760000000003,340.63899999999995,23.509999999999994,364.14900000000006
2925,2014-01-04,1271.029,260.828,15.227,276.05500000000006
2926,2014-01-05,1182.4160000000002,175.81199999999998,18.067000000000004,193.879
2927,2014-01-06,1408.2020000000002,370.91,26.281,397.191
